samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9428571428571428,1,0.5154966887417218,0.5154966887417218,0.5154966887417218,0.95,0.9,0.95,1.0,0.95,0.85,1.0,0.7245033112582782,0.5470198675496689,0.0013245033112582781,0.7271523178807947,0.5774834437086093,0.7245033112582782,0.5470198675496689,0.0013245033112582781,0.7271523178807947,0.5774834437086093,0.7245033112582782,0.5470198675496689,0.0013245033112582781,0.7271523178807947,0.5774834437086093,133,133,0.6466165413533834,0.7443609022556391,0.37593984962406013,0.8721804511278195,0.5714285714285714,0.8270676691729323
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9428571428571428,2,0.6090185676392573,0.6148541114058356,0.7058355437665782,0.95,0.9,0.95,1.0,0.95,0.85,1.0,0.7228116710875332,0.9310344827586207,0.3222811671087533,0.5013262599469496,0.5676392572944297,0.7082228116710876,0.9509283819628647,0.17506631299734748,0.6432360742705571,0.596816976127321,0.6511936339522546,0.9389920424403183,0.8567639257294429,0.5490716180371353,0.53315649867374,126,126,0.873015873015873,0.6825396825396826,0.7857142857142857,0.8412698412698413,0.873015873015873,0.8095238095238095
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9428571428571428,3,0.7192563081009297,0.7264276228419655,0.7752988047808765,0.95,0.9,0.95,1.0,0.95,0.85,1.0,0.7131474103585658,0.9057104913678619,0.852589641434263,0.4581673306772908,0.6666666666666666,0.7224435590969456,0.9375830013280213,0.8393094289508632,0.47808764940239046,0.6547144754316069,0.8220451527224436,0.9375830013280213,0.8924302788844621,0.598937583001328,0.6254980079681275,119,119,0.8571428571428571,0.6554621848739496,0.6974789915966386,0.8571428571428571,0.8151260504201681,0.8319327731092437
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9428571428571428,4,0.7204787234042553,0.7305851063829787,0.7787234042553192,0.95,0.9,0.95,1.0,0.95,0.85,1.0,0.723404255319149,0.8670212765957447,0.9388297872340425,0.39095744680851063,0.6821808510638298,0.714095744680851,0.9002659574468085,0.9561170212765957,0.40824468085106386,0.6742021276595744,0.8218085106382979,0.9095744680851063,0.9268617021276596,0.5917553191489362,0.6436170212765957,112,112,0.875,0.6785714285714286,0.6964285714285714,0.875,0.8035714285714286,0.8660714285714286
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9428571428571428,5,0.7307589880159787,0.7496671105193076,0.7587217043941411,0.95,0.9,0.95,1.0,0.95,0.85,1.0,0.7003994673768309,0.8308921438082557,0.948069241011984,0.4580559254327563,0.7163781624500666,0.6498002663115846,0.9041278295605859,0.948069241011984,0.48868175765645805,0.7576564580559254,0.6950732356857523,0.9067909454061251,0.9267643142476698,0.607190412782956,0.6577896138482024,105,105,0.8571428571428571,0.7047619047619048,0.8,0.8666666666666667,0.8095238095238095,0.8285714285714286
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,1,0.696158940397351,0.696158940397351,0.696158940397351,0.9,0.95,0.9,0.9,1.0,0.85,1.0,0.7006622516556291,0.6847682119205298,0.9403973509933775,0.6701986754966888,0.4847682119205298,0.7006622516556291,0.6847682119205298,0.9403973509933775,0.6701986754966888,0.4847682119205298,0.7006622516556291,0.6847682119205298,0.9403973509933775,0.6701986754966888,0.4847682119205298,133,133,0.5639097744360902,0.7969924812030075,0.5714285714285714,0.8872180451127819,0.8721804511278195,0.6616541353383458
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,2,0.7185676392572944,0.736870026525199,0.7047745358090186,0.9,0.95,0.9,0.9,1.0,0.85,1.0,0.6976127320954907,0.746684350132626,0.8713527851458885,0.6763925729442971,0.6007957559681698,0.6737400530503979,0.7904509283819628,0.8673740053050398,0.7228116710875332,0.629973474801061,0.7055702917771883,0.6962864721485411,0.916445623342175,0.656498673740053,0.5490716180371353,126,126,0.6984126984126984,0.7222222222222222,0.873015873015873,0.753968253968254,0.7936507936507936,0.7301587301587301
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,3,0.7585657370517929,0.7636122177954847,0.746082337317397,0.9,0.95,0.9,0.9,1.0,0.85,1.0,0.6985391766268261,0.9282868525896414,0.9203187250996016,0.7104913678618858,0.5351925630810093,0.646746347941567,0.9083665338645418,0.9189907038512616,0.7277556440903055,0.6162018592297477,0.6826029216467463,0.8339973439575034,0.9256308100929614,0.6958831341301461,0.5922974767596282,119,119,0.7226890756302521,0.7310924369747899,0.865546218487395,0.773109243697479,0.8319327731092437,0.7310924369747899
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,4,0.763031914893617,0.7877659574468086,0.7768617021276596,0.9,0.95,0.9,0.9,1.0,0.85,1.0,0.7779255319148937,0.9281914893617021,0.9428191489361702,0.660904255319149,0.5053191489361702,0.8457446808510638,0.9002659574468085,0.9441489361702128,0.6768617021276596,0.5718085106382979,0.9055851063829787,0.8670212765957447,0.9468085106382979,0.6595744680851063,0.5053191489361702,112,112,0.625,0.7589285714285714,0.7946428571428571,0.8035714285714286,0.9196428571428571,0.7767857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,5,0.7581890812250333,0.8007989347536618,0.777896138482024,0.9,0.95,0.9,0.9,1.0,0.85,1.0,0.8162450066577897,0.9307589880159787,0.9494007989347537,0.6018641810918774,0.49267643142476697,0.9041278295605859,0.9081225033288948,0.9414114513981359,0.6844207723035952,0.5659121171770972,0.8308921438082557,0.8735019973368842,0.9467376830892144,0.6964047936085219,0.5419440745672437,105,105,0.6285714285714286,0.7714285714285715,0.8952380952380953,0.7619047619047619,0.9428571428571428,0.7619047619047619
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,1,0.6502392344497607,0.6502392344497607,0.6502392344497607,1.0,1.0,0.95,0.95,0.95,0.9,0.95,0.569377990430622,0.6124401913875598,0.9617224880382775,0.7368421052631579,0.3708133971291866,0.569377990430622,0.6124401913875598,0.9617224880382775,0.7368421052631579,0.3708133971291866,0.569377990430622,0.6124401913875598,0.9617224880382775,0.7368421052631579,0.3708133971291866,133,133,0.48120300751879697,0.7744360902255639,0.21804511278195488,0.9924812030075187,0.6390977443609023,0.9473684210526315
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,2,0.7352517985611511,0.6589928057553956,0.6815347721822542,1.0,1.0,0.95,0.95,0.95,0.9,0.95,0.9448441247002398,0.9496402877697842,0.9232613908872902,0.4940047961630695,0.3645083932853717,0.9616306954436451,0.9064748201438849,0.9448441247002398,0.46522781774580335,0.016786570743405275,0.9496402877697842,0.6163069544364509,0.9592326139088729,0.60431654676259,0.27817745803357313,126,126,0.8015873015873016,0.7222222222222222,0.29365079365079366,0.9920634920634921,0.8412698412698413,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,3,0.6711538461538461,0.6788461538461539,0.7485576923076923,1.0,1.0,0.95,0.95,0.95,0.9,0.95,0.6394230769230769,0.9591346153846154,0.9278846153846154,0.46875,0.3605769230769231,0.9423076923076923,0.9639423076923077,0.9423076923076923,0.44471153846153844,0.10096153846153846,0.9110576923076923,0.8509615384615384,0.9350961538461539,0.6057692307692307,0.43990384615384615,119,119,0.907563025210084,0.6722689075630253,0.5630252100840336,0.9159663865546218,0.7899159663865546,0.9243697478991597
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,4,0.7301204819277108,0.6862650602409639,0.7826506024096386,1.0,1.0,0.95,0.95,0.95,0.9,0.95,0.6072289156626506,0.9590361445783132,0.908433734939759,0.6650602409638554,0.5108433734939759,0.39518072289156625,0.9662650602409638,0.9132530120481928,0.691566265060241,0.4650602409638554,0.8939759036144578,0.8867469879518072,0.9060240963855422,0.7253012048192771,0.5012048192771085,112,112,0.9107142857142857,0.6964285714285714,0.7678571428571429,0.9375,0.7946428571428571,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9571428571428572,5,0.778743961352657,0.7980676328502415,0.8251207729468599,1.0,1.0,0.95,0.95,0.95,0.9,0.95,0.7101449275362319,0.9371980676328503,0.9420289855072463,0.5772946859903382,0.7270531400966184,0.9106280193236715,0.9468599033816425,0.9130434782608695,0.6014492753623188,0.6183574879227053,0.8816425120772947,0.8768115942028986,0.9178743961352657,0.7222222222222222,0.7270531400966184,105,105,0.8761904761904762,0.6952380952380952,0.8380952380952381,0.9523809523809523,0.8095238095238095,0.9047619047619048
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9142857142857143,1,0.5421052631578948,0.5421052631578948,0.5421052631578948,0.85,0.95,0.9,0.9,0.9,0.9,1.0,0.3349282296650718,0.9808612440191388,0.41626794258373206,0.5980861244019139,0.3803827751196172,0.3349282296650718,0.9808612440191388,0.41626794258373206,0.5980861244019139,0.3803827751196172,0.3349282296650718,0.9808612440191388,0.41626794258373206,0.5980861244019139,0.3803827751196172,133,133,0.8345864661654135,0.6616541353383458,0.24060150375939848,0.9774436090225563,0.9323308270676691,0.849624060150376
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9142857142857143,2,0.5688249400479616,0.6422062350119904,0.6215827338129496,0.85,0.95,0.9,0.9,0.9,0.9,1.0,0.3237410071942446,0.9712230215827338,0.45083932853717024,0.5467625899280576,0.5515587529976019,0.6211031175059952,0.9640287769784173,0.4316546762589928,0.7482014388489209,0.4460431654676259,0.5731414868105515,0.9760191846522782,0.434052757793765,0.6306954436450839,0.4940047961630695,126,126,0.7857142857142857,0.6746031746031746,0.9365079365079365,0.8095238095238095,0.9206349206349206,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9142857142857143,3,0.6663461538461538,0.7197115384615385,0.7322115384615384,0.85,0.95,0.9,0.9,0.9,0.9,1.0,0.5384615384615384,0.9711538461538461,0.6490384615384616,0.6754807692307693,0.49759615384615385,0.6153846153846154,0.9711538461538461,0.7980769230769231,0.7451923076923077,0.46875,0.5769230769230769,0.9711538461538461,0.9014423076923077,0.6899038461538461,0.5216346153846154,119,119,0.7563025210084033,0.7058823529411765,0.8739495798319328,0.8907563025210085,0.9411764705882353,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9142857142857143,4,0.6751807228915663,0.7546987951807229,0.7643373493975903,0.85,0.95,0.9,0.9,0.9,0.9,1.0,0.3373493975903614,0.9493975903614458,0.7734939759036145,0.7301204819277108,0.5855421686746988,0.6048192771084338,0.9566265060240964,0.8698795180722891,0.7180722891566265,0.6240963855421687,0.5759036144578313,0.9686746987951808,0.908433734939759,0.7156626506024096,0.653012048192771,112,112,0.75,0.6428571428571429,0.8928571428571429,0.9017857142857143,0.9642857142857143,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9142857142857143,5,0.6603864734299517,0.7555555555555555,0.7642512077294686,0.85,0.95,0.9,0.9,0.9,0.9,1.0,0.3357487922705314,0.9516908212560387,0.7294685990338164,0.7415458937198067,0.5434782608695652,0.606280193236715,0.9637681159420289,0.8864734299516909,0.7270531400966184,0.5942028985507246,0.5748792270531401,0.9685990338164251,0.9082125603864735,0.717391304347826,0.6521739130434783,105,105,0.7523809523809524,0.638095238095238,0.9047619047619048,0.8952380952380953,0.9619047619047619,0.9238095238095239
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,1,0.6631696428571429,0.6631696428571429,0.6631696428571429,0.85,0.95,0.9,1.0,1.0,1.0,0.95,0.6729910714285714,0.9408482142857143,0.7589285714285714,0.5859375,0.35714285714285715,0.6729910714285714,0.9408482142857143,0.7589285714285714,0.5859375,0.35714285714285715,0.6729910714285714,0.9408482142857143,0.7589285714285714,0.5859375,0.35714285714285715,133,133,0.6240601503759399,0.5263157894736842,0.556390977443609,0.9398496240601504,0.7293233082706767,0.8646616541353384
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,2,0.6900558659217877,0.6983240223463687,0.7575418994413408,0.85,0.95,0.9,1.0,1.0,1.0,0.95,0.4972067039106145,0.9497206703910615,0.8748603351955307,0.4346368715083799,0.693854748603352,0.45139664804469276,0.9508379888268157,0.9072625698324023,0.3888268156424581,0.7932960893854749,0.6122905027932961,0.9452513966480447,0.8927374301675978,0.5508379888268157,0.7865921787709497,126,126,0.6111111111111112,0.5793650793650794,0.746031746031746,0.8015873015873016,0.7936507936507936,0.8015873015873016
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,3,0.7060402684563758,0.7387024608501118,0.768903803131991,0.85,0.95,0.9,1.0,1.0,1.0,0.95,0.5022371364653244,0.9563758389261745,0.8087248322147651,0.6174496644295302,0.645413870246085,0.5615212527964206,0.9552572706935123,0.8277404921700223,0.6644295302013423,0.6845637583892618,0.6140939597315436,0.9451901565995525,0.8210290827740492,0.685682326621924,0.7785234899328859,119,119,0.5714285714285714,0.6134453781512605,0.6974789915966386,0.8571428571428571,0.7899159663865546,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,4,0.7106382978723405,0.7583426651735722,0.7807390817469205,0.85,0.95,0.9,1.0,1.0,1.0,0.95,0.49944008958566627,0.9608062709966405,0.8712206047032475,0.6483762597984323,0.5733482642777156,0.5442329227323628,0.9540873460246361,0.8779395296752519,0.7077267637178052,0.7077267637178052,0.6136618141097424,0.9451287793952967,0.8756998880179171,0.7200447928331467,0.7491601343784995,112,112,0.5892857142857143,0.5982142857142857,0.7142857142857143,0.8928571428571429,0.8303571428571429,0.8839285714285714
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.95,5,0.7051569506726457,0.752914798206278,0.802914798206278,0.85,0.95,0.9,1.0,1.0,1.0,0.95,0.5280269058295964,0.9517937219730942,0.8778026905829597,0.6165919282511211,0.5515695067264574,0.5795964125560538,0.9517937219730942,0.8834080717488789,0.7354260089686099,0.6143497757847534,0.7589686098654709,0.945067264573991,0.875560538116592,0.7354260089686099,0.6995515695067265,105,105,0.5619047619047619,0.5904761904761905,0.7238095238095238,0.8666666666666667,0.8571428571428571,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9642857142857143,1,0.6316964285714286,0.6316964285714286,0.6316964285714286,1.0,1.0,0.95,1.0,0.85,0.95,1.0,0.5513392857142857,0.9319196428571429,0.9363839285714286,0.07142857142857142,0.6674107142857143,0.5513392857142857,0.9319196428571429,0.9363839285714286,0.07142857142857142,0.6674107142857143,0.5513392857142857,0.9319196428571429,0.9363839285714286,0.07142857142857142,0.6674107142857143,133,133,0.6992481203007519,0.8270676691729323,0.6616541353383458,0.7969924812030075,0.6842105263157895,0.9172932330827067
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9642857142857143,2,0.6440223463687151,0.7329608938547486,0.6788826815642458,1.0,1.0,0.95,1.0,0.85,0.95,1.0,0.4972067039106145,0.924022346368715,0.9128491620111732,0.23798882681564246,0.6480446927374302,0.6737430167597765,0.9284916201117318,0.906145251396648,0.3106145251396648,0.8458100558659218,0.5977653631284916,0.9128491620111732,0.9229050279329609,0.27039106145251396,0.6905027932960894,126,126,0.7222222222222222,0.8492063492063492,0.5952380952380952,0.8809523809523809,0.753968253968254,0.9206349206349206
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9642857142857143,3,0.6293064876957495,0.7017897091722595,0.6818791946308724,1.0,1.0,0.95,1.0,0.85,0.95,1.0,0.4574944071588367,0.930648769574944,0.8825503355704698,0.2695749440715884,0.6062639821029083,0.6185682326621924,0.9373601789709173,0.825503355704698,0.3579418344519016,0.7695749440715883,0.714765100671141,0.9295302013422819,0.912751677852349,0.2785234899328859,0.5738255033557047,119,119,0.6302521008403361,0.7983193277310925,0.5546218487394958,0.8823529411764706,0.7142857142857143,0.9159663865546218
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9642857142857143,4,0.7258678611422172,0.7628219484882419,0.7377379619260919,1.0,1.0,0.95,1.0,0.85,0.95,1.0,0.5834266517357223,0.9507278835386338,0.8812989921612542,0.425531914893617,0.7883538633818589,0.6438969764837627,0.9328107502799552,0.8667413213885778,0.4748040313549832,0.8958566629339306,0.7144456886898096,0.9294512877939529,0.8544232922732363,0.606942889137738,0.5834266517357223,112,112,0.7321428571428571,0.8303571428571429,0.6964285714285714,0.9107142857142857,0.8303571428571429,0.9196428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9642857142857143,5,0.7213004484304932,0.7701793721973094,0.7316143497757848,1.0,1.0,0.95,1.0,0.85,0.95,1.0,0.6199551569506726,0.9316143497757847,0.9002242152466368,0.4170403587443946,0.7376681614349776,0.8217488789237668,0.9181614349775785,0.8710762331838565,0.5695067264573991,0.6704035874439462,0.7253363228699552,0.9114349775784754,0.8845291479820628,0.5594170403587444,0.577354260089686,105,105,0.7047619047619048,0.8476190476190476,0.7619047619047619,0.8761904761904762,0.8285714285714286,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,1,0.5141721854304636,0.5141721854304636,0.5141721854304636,0.95,1.0,0.9,0.95,0.95,0.95,1.0,0.07019867549668875,0.8278145695364238,0.9324503311258279,0.30993377483443707,0.4304635761589404,0.07019867549668875,0.8278145695364238,0.9324503311258279,0.30993377483443707,0.4304635761589404,0.07019867549668875,0.8278145695364238,0.9324503311258279,0.30993377483443707,0.4304635761589404,133,133,0.7894736842105263,0.6917293233082706,0.43609022556390975,0.8721804511278195,0.706766917293233,0.7969924812030075
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,2,0.6206896551724138,0.6440318302387268,0.6641909814323608,0.95,1.0,0.9,0.95,0.95,0.95,1.0,0.669761273209549,0.8912466843501327,0.6671087533156499,0.27984084880636606,0.5954907161803713,0.6618037135278515,0.843501326259947,0.7745358090185677,0.3660477453580902,0.5742705570291777,0.7307692307692307,0.8236074270557029,0.9403183023872679,0.40185676392572944,0.4244031830238727,126,126,0.873015873015873,0.746031746031746,0.7698412698412699,0.8412698412698413,0.7619047619047619,0.873015873015873
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,3,0.7306772908366533,0.7250996015936255,0.7070385126162019,0.95,1.0,0.9,0.95,0.95,0.95,1.0,0.703851261620186,0.9150066401062417,0.9216467463479415,0.50199203187251,0.6108897742363878,0.7290836653386454,0.8871181938911022,0.9601593625498008,0.46082337317397076,0.5883134130146083,0.6826029216467463,0.8818061088977424,0.9561752988047809,0.49800796812749004,0.5166002656042497,119,119,0.8991596638655462,0.7142857142857143,0.7899159663865546,0.8403361344537815,0.7815126050420168,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,4,0.6771276595744681,0.7082446808510638,0.6800531914893617,0.95,1.0,0.9,0.95,0.95,0.95,1.0,0.7021276595744681,0.6662234042553191,0.9242021276595744,0.46143617021276595,0.6316489361702128,0.7593085106382979,0.8856382978723404,0.9587765957446809,0.40824468085106386,0.5292553191489362,0.6835106382978723,0.7127659574468085,0.9574468085106383,0.5026595744680851,0.5438829787234043,112,112,0.8928571428571429,0.6964285714285714,0.8571428571428571,0.8392857142857143,0.8125,0.8928571428571429
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,5,0.7307589880159787,0.7113182423435419,0.7174434087882823,0.95,1.0,0.9,0.95,0.95,0.95,1.0,0.6910785619174434,0.8961384820239681,0.929427430093209,0.45006657789613846,0.6870838881491345,0.7336884154460719,0.8788282290279628,0.9573901464713716,0.3941411451398136,0.59254327563249,0.6205059920106525,0.7709720372836218,0.9560585885486018,0.4966711051930759,0.7430093209054593,105,105,0.8857142857142857,0.6857142857142857,0.8857142857142857,0.8380952380952381,0.8857142857142857,0.8857142857142857
