samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,2,0.7506053268765133,0.7336561743341404,0.7578692493946732,0.95,1.0,1.0,0.65,0.9,0.9,0.95,0.95,0.8,1.0,0.7457627118644068,0.7966101694915254,0.7627118644067796,0.5932203389830508,0.7627118644067796,0.7288135593220338,0.864406779661017,0.8305084745762712,0.7288135593220338,0.5932203389830508,0.6610169491525424,0.7796610169491526,0.6271186440677966,0.9152542372881356,0.8135593220338984,0.864406779661017,0.7966101694915254,0.576271186440678,0.6610169491525424,0.7966101694915254,0.7966101694915254,180,180,0.3055555555555556,0.7055555555555556,0.4666666666666667,0.7944444444444444,0.6111111111111112,0.7277777777777777
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,3,0.7463054187192119,0.7216748768472906,0.7216748768472906,0.95,1.0,1.0,0.65,0.9,0.9,0.95,0.95,0.8,1.0,0.7758620689655172,0.8620689655172413,0.603448275862069,0.5689655172413793,0.7413793103448276,0.7586206896551724,0.9137931034482759,0.8103448275862069,0.7586206896551724,0.4482758620689655,0.6206896551724138,0.8275862068965517,0.6724137931034483,0.9137931034482759,0.7931034482758621,0.8620689655172413,0.6551724137931034,0.5517241379310345,0.5862068965517241,0.8103448275862069,0.7931034482758621,170,170,0.3352941176470588,0.6882352941176471,0.43529411764705883,0.8,0.6294117647058823,0.711764705882353
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,4,0.7117794486215538,0.7092731829573935,0.706766917293233,0.95,1.0,1.0,0.65,0.9,0.9,0.95,0.95,0.8,1.0,0.6842105263157895,0.8245614035087719,0.631578947368421,0.5087719298245614,0.6491228070175439,0.7719298245614035,0.9122807017543859,0.6140350877192983,0.8771929824561403,0.5964912280701754,0.5964912280701754,0.6842105263157895,0.6842105263157895,0.9122807017543859,0.7719298245614035,0.8771929824561403,0.543859649122807,0.5263157894736842,0.5964912280701754,0.8421052631578947,0.7894736842105263,160,160,0.375,0.66875,0.71875,0.66875,0.65,0.73125
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.91,5,0.7474489795918368,0.7423469387755102,0.7193877551020408,0.95,1.0,1.0,0.65,0.9,0.9,0.95,0.95,0.8,1.0,0.875,0.75,0.6964285714285714,0.5535714285714286,0.6607142857142857,0.7857142857142857,0.9107142857142857,0.8928571428571429,0.7142857142857143,0.6607142857142857,0.5714285714285714,0.7678571428571429,0.6785714285714286,0.9107142857142857,0.8392857142857143,0.7857142857142857,0.625,0.5178571428571429,0.625,0.8392857142857143,0.8035714285714286,150,150,0.36,0.6733333333333333,0.6333333333333333,0.7866666666666666,0.66,0.7266666666666667
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,1,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.8,0.9,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,0.5833333333333334,0.7833333333333333,0.3,0.38333333333333336,0.15,0.43333333333333335,0.95,0.5833333333333334,0.7833333333333333,0.3,0.38333333333333336,0.15,0.43333333333333335,0.95,0.5833333333333334,0.7833333333333333,0.3,0.38333333333333336,0.15,0.43333333333333335,0.95,190,190,0.6631578947368421,0.6842105263157895,0.29473684210526313,0.9210526315789473,0.7684210526315789,0.8315789473684211
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,2,0.6150121065375302,0.6174334140435835,0.6246973365617433,0.8,0.9,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,0.847457627118644,0.8813559322033898,0.4745762711864407,0.4406779661016949,0.13559322033898305,0.5932203389830508,0.9322033898305084,0.847457627118644,0.8813559322033898,0.4915254237288136,0.4576271186440678,0.13559322033898305,0.576271186440678,0.9322033898305084,0.847457627118644,0.8983050847457628,0.4406779661016949,0.5423728813559322,0.13559322033898305,0.576271186440678,0.9322033898305084,180,180,0.7,0.6555555555555556,0.38333333333333336,0.9166666666666666,0.75,0.85
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,3,0.6551724137931034,0.6576354679802956,0.6674876847290641,0.8,0.9,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,0.9137931034482759,0.7586206896551724,0.41379310344827586,0.46551724137931033,0.8448275862068966,0.3448275862068966,0.8448275862068966,0.8448275862068966,0.8103448275862069,0.5172413793103449,0.5172413793103449,0.7586206896551724,0.22413793103448276,0.9310344827586207,0.8793103448275862,0.8793103448275862,0.4482758620689655,0.6896551724137931,0.4827586206896552,0.4827586206896552,0.8103448275862069,170,170,0.7,0.6705882352941176,0.35294117647058826,0.9529411764705882,0.7235294117647059,0.8764705882352941
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,4,0.6892230576441103,0.6766917293233082,0.6791979949874687,0.8,0.9,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,0.8947368421052632,0.8070175438596491,0.47368421052631576,0.5263157894736842,0.8421052631578947,0.42105263157894735,0.8596491228070176,0.8596491228070176,0.8245614035087719,0.2982456140350877,0.5964912280701754,0.7894736842105263,0.43859649122807015,0.9298245614035088,0.8771929824561403,0.8947368421052632,0.38596491228070173,0.6666666666666666,0.7017543859649122,0.45614035087719296,0.7719298245614035,160,160,0.71875,0.6625,0.6125,0.8375,0.76875,0.85
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,5,0.6607142857142857,0.673469387755102,0.6581632653061225,0.8,0.9,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,0.8392857142857143,0.8214285714285714,0.5714285714285714,0.48214285714285715,0.6607142857142857,0.39285714285714285,0.8571428571428571,0.8392857142857143,0.8214285714285714,0.44642857142857145,0.6071428571428571,0.5535714285714286,0.5178571428571429,0.9285714285714286,0.9464285714285714,0.8035714285714286,0.30357142857142855,0.7142857142857143,0.6964285714285714,0.375,0.7678571428571429,150,150,0.74,0.6266666666666667,0.6066666666666667,0.94,0.7933333333333333,0.84
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,1,0.8184873949579832,0.8184873949579832,0.8184873949579832,0.9,0.95,0.95,1.0,1.0,0.7,1.0,1.0,1.0,0.9,0.7176470588235294,0.9294117647058824,0.8705882352941177,0.8117647058823529,0.7176470588235294,0.7411764705882353,0.9411764705882353,0.7176470588235294,0.9294117647058824,0.8705882352941177,0.8117647058823529,0.7176470588235294,0.7411764705882353,0.9411764705882353,0.7176470588235294,0.9294117647058824,0.8705882352941177,0.8117647058823529,0.7176470588235294,0.7411764705882353,0.9411764705882353,190,190,0.5631578947368421,0.5473684210526316,0.18947368421052632,0.868421052631579,0.7789473684210526,0.7052631578947368
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,2,0.8180272108843537,0.8401360544217688,0.8282312925170068,0.9,0.95,0.95,1.0,1.0,0.7,1.0,1.0,1.0,0.9,0.6547619047619048,0.9404761904761905,0.9285714285714286,0.7023809523809523,0.7738095238095238,0.8095238095238095,0.9166666666666666,0.7023809523809523,0.9404761904761905,0.9166666666666666,0.8214285714285714,0.7738095238095238,0.8214285714285714,0.9047619047619048,0.6785714285714286,0.9404761904761905,0.9285714285714286,0.7261904761904762,0.7738095238095238,0.8095238095238095,0.9404761904761905,180,180,0.55,0.4388888888888889,0.2833333333333333,0.8388888888888889,0.7388888888888889,0.7388888888888889
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,3,0.8450946643717728,0.8450946643717728,0.8296041308089501,0.9,0.95,0.95,1.0,1.0,0.7,1.0,1.0,1.0,0.9,0.7228915662650602,0.927710843373494,0.9036144578313253,0.8072289156626506,0.8192771084337349,0.8554216867469879,0.8795180722891566,0.7349397590361446,0.927710843373494,0.8674698795180723,0.8433734939759037,0.7951807228915663,0.8554216867469879,0.891566265060241,0.7108433734939759,0.9397590361445783,0.9156626506024096,0.7349397590361446,0.7469879518072289,0.9036144578313253,0.8554216867469879,170,170,0.5588235294117647,0.4294117647058823,0.4117647058823529,0.8235294117647058,0.7529411764705882,0.7470588235294118
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,4,0.837979094076655,0.8449477351916377,0.8240418118466899,0.9,0.95,0.95,1.0,1.0,0.7,1.0,1.0,1.0,0.9,0.7073170731707317,0.9390243902439024,0.8658536585365854,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8658536585365854,0.7317073170731707,0.926829268292683,0.8780487804878049,0.8536585365853658,0.7926829268292683,0.8658536585365854,0.8658536585365854,0.6829268292682927,0.926829268292683,0.9024390243902439,0.7682926829268293,0.7439024390243902,0.8902439024390244,0.8536585365853658,160,160,0.5625,0.4125,0.66875,0.7875,0.71875,0.725
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.94,5,0.8412698412698413,0.8500881834215167,0.8412698412698413,0.9,0.95,0.95,1.0,1.0,0.7,1.0,1.0,1.0,0.9,0.7777777777777778,0.9135802469135802,0.8395061728395061,0.8395061728395061,0.7901234567901234,0.8641975308641975,0.8641975308641975,0.8024691358024691,0.9135802469135802,0.8888888888888888,0.8271604938271605,0.7777777777777778,0.8765432098765432,0.8641975308641975,0.8395061728395061,0.8888888888888888,0.8888888888888888,0.7530864197530864,0.7777777777777778,0.8888888888888888,0.8518518518518519,150,150,0.56,0.42,0.7066666666666667,0.7533333333333333,0.72,0.7733333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.935,1,0.4470588235294118,0.4470588235294118,0.4470588235294118,0.95,0.95,0.85,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.16470588235294117,0.788235294117647,0.6,0.3058823529411765,0.611764705882353,0.6470588235294118,0.011764705882352941,0.16470588235294117,0.788235294117647,0.6,0.3058823529411765,0.611764705882353,0.6470588235294118,0.011764705882352941,0.16470588235294117,0.788235294117647,0.6,0.3058823529411765,0.611764705882353,0.6470588235294118,0.011764705882352941,190,190,0.37894736842105264,0.6473684210526316,0.12105263157894737,0.9526315789473684,0.6157894736842106,0.7947368421052632
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.935,2,0.5374149659863946,0.6292517006802721,0.6292517006802721,0.95,0.95,0.85,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.38095238095238093,0.7619047619047619,0.8571428571428571,0.42857142857142855,0.4880952380952381,0.6071428571428571,0.23809523809523808,0.38095238095238093,0.7142857142857143,0.9285714285714286,0.4166666666666667,0.47619047619047616,0.5952380952380952,0.8928571428571429,0.21428571428571427,0.7142857142857143,0.8928571428571429,0.5,0.6190476190476191,0.5714285714285714,0.8928571428571429,180,180,0.38333333333333336,0.6666666666666666,0.17777777777777778,0.9111111111111111,0.6333333333333333,0.8444444444444444
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.935,3,0.6006884681583476,0.6333907056798623,0.6454388984509466,0.95,0.95,0.85,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.26506024096385544,0.8072289156626506,0.8795180722891566,0.5301204819277109,0.6024096385542169,0.46987951807228917,0.6506024096385542,0.26506024096385544,0.8313253012048193,0.9397590361445783,0.5060240963855421,0.6506024096385542,0.46987951807228917,0.7710843373493976,0.20481927710843373,0.8795180722891566,0.8554216867469879,0.6265060240963856,0.7951807228915663,0.4819277108433735,0.6746987951807228,170,170,0.34705882352941175,0.6705882352941176,0.32941176470588235,0.9,0.6823529411764706,0.8117647058823529
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.935,4,0.7038327526132404,0.662020905923345,0.6881533101045296,0.95,0.95,0.85,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.8414634146341463,0.4634146341463415,0.926829268292683,0.6463414634146342,0.573170731707317,0.5487804878048781,0.926829268292683,0.975609756097561,0.15853658536585366,0.9634146341463414,0.6219512195121951,0.7560975609756098,0.4878048780487805,0.6707317073170732,0.35365853658536583,0.8536585365853658,0.9390243902439024,0.7195121951219512,0.7439024390243902,0.5121951219512195,0.6951219512195121,160,160,0.35,0.68125,0.4125,0.93125,0.6625,0.8625
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.935,5,0.7001763668430335,0.6754850088183422,0.7566137566137566,0.95,0.95,0.85,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.8518518518518519,0.5185185185185185,0.9259259259259259,0.6172839506172839,0.5679012345679012,0.5308641975308642,0.8888888888888888,0.9876543209876543,0.14814814814814814,0.9135802469135802,0.654320987654321,0.7407407407407407,0.49382716049382713,0.7901234567901234,0.6172839506172839,0.8271604938271605,0.9382716049382716,0.6666666666666666,0.7530864197530864,0.6296296296296297,0.8641975308641975,150,150,0.3333333333333333,0.68,0.4866666666666667,0.9266666666666666,0.7066666666666667,0.8733333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.96,1,0.6016096579476862,0.6016096579476862,0.6016096579476862,0.9,1.0,0.95,1.0,1.0,0.8,1.0,1.0,1.0,0.95,0.5492957746478874,0.4084507042253521,0.6056338028169014,0.4507042253521127,0.9014084507042254,0.5211267605633803,0.7746478873239436,0.5492957746478874,0.4084507042253521,0.6056338028169014,0.4507042253521127,0.9014084507042254,0.5211267605633803,0.7746478873239436,0.5492957746478874,0.4084507042253521,0.6056338028169014,0.4507042253521127,0.9014084507042254,0.5211267605633803,0.7746478873239436,190,190,0.5105263157894737,0.5263157894736842,0.0,1.0,0.5263157894736842,0.7631578947368421
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.96,2,0.6551020408163265,0.6755102040816326,0.6693877551020408,0.9,1.0,0.95,1.0,1.0,0.8,1.0,1.0,1.0,0.95,0.6285714285714286,0.7857142857142857,0.4,0.6571428571428571,0.6571428571428571,0.6428571428571429,0.8142857142857143,0.6285714285714286,0.8571428571428571,0.45714285714285713,0.6428571428571429,0.7714285714285715,0.5428571428571428,0.8285714285714286,0.7285714285714285,0.9285714285714286,0.4142857142857143,0.6285714285714286,0.5,0.6285714285714286,0.8571428571428571,180,180,0.6777777777777778,0.4777777777777778,0.0,1.0,0.6666666666666666,0.7055555555555556
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.96,3,0.6563146997929606,0.6749482401656315,0.6873706004140787,0.9,1.0,0.95,1.0,1.0,0.8,1.0,1.0,1.0,0.95,0.5217391304347826,0.9420289855072463,0.34782608695652173,0.6956521739130435,0.6521739130434783,0.6086956521739131,0.8260869565217391,0.5217391304347826,0.9565217391304348,0.43478260869565216,0.5942028985507246,0.7971014492753623,0.5942028985507246,0.8260869565217391,0.7536231884057971,0.927536231884058,0.5942028985507246,0.5362318840579711,0.4782608695652174,0.6666666666666666,0.855072463768116,170,170,0.6882352941176471,0.4764705882352941,0.07058823529411765,0.9823529411764705,0.7470588235294118,0.6941176470588235
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.96,4,0.7058823529411765,0.7226890756302521,0.6974789915966386,0.9,1.0,0.95,1.0,1.0,0.8,1.0,1.0,1.0,0.95,0.7352941176470589,0.9264705882352942,0.6323529411764706,0.5147058823529411,0.6911764705882353,0.6176470588235294,0.8235294117647058,0.75,0.9411764705882353,0.7647058823529411,0.39705882352941174,0.7647058823529411,0.6176470588235294,0.8235294117647058,0.75,0.9411764705882353,0.6764705882352942,0.47058823529411764,0.47058823529411764,0.7058823529411765,0.8676470588235294,160,160,0.50625,0.525,0.0,1.0,0.73125,0.76875
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.96,5,0.7249466950959488,0.7313432835820896,0.7036247334754797,0.9,1.0,0.95,1.0,1.0,0.8,1.0,1.0,1.0,0.95,0.8059701492537313,0.9104477611940298,0.7164179104477612,0.47761194029850745,0.746268656716418,0.6417910447761194,0.7761194029850746,0.8656716417910447,0.9104477611940298,0.7014925373134329,0.34328358208955223,0.8507462686567164,0.6417910447761194,0.8059701492537313,0.746268656716418,0.9402985074626866,0.6716417910447762,0.4626865671641791,0.5223880597014925,0.8059701492537313,0.7761194029850746,150,150,0.48,0.5266666666666666,0.006666666666666667,1.0,0.74,0.78
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,1,0.386317907444668,0.386317907444668,0.386317907444668,0.9,0.95,0.95,0.95,0.85,0.9,0.9,1.0,0.8,1.0,0.056338028169014086,0.323943661971831,0.6056338028169014,0.11267605633802817,0.056338028169014086,0.6197183098591549,0.9295774647887324,0.056338028169014086,0.323943661971831,0.6056338028169014,0.11267605633802817,0.056338028169014086,0.6197183098591549,0.9295774647887324,0.056338028169014086,0.323943661971831,0.6056338028169014,0.11267605633802817,0.056338028169014086,0.6197183098591549,0.9295774647887324,190,190,0.5526315789473685,0.6473684210526316,0.031578947368421054,0.9947368421052631,0.5210526315789473,0.9
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,2,0.42653061224489797,0.40816326530612246,0.4959183673469388,0.9,0.95,0.95,0.95,0.85,0.9,0.9,1.0,0.8,1.0,0.2571428571428571,0.5285714285714286,0.4857142857142857,0.05714285714285714,0.2571428571428571,0.5285714285714286,0.8714285714285714,0.3,0.4142857142857143,0.4142857142857143,0.1,0.2571428571428571,0.5285714285714286,0.8428571428571429,0.37142857142857144,0.5428571428571428,0.6428571428571429,0.21428571428571427,0.1,0.7,0.9,180,180,0.5222222222222223,0.6444444444444445,0.37777777777777777,0.9666666666666667,0.6166666666666667,0.85
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,3,0.6086956521739131,0.6273291925465838,0.639751552795031,0.9,0.95,0.95,0.95,0.85,0.9,0.9,1.0,0.8,1.0,0.9565217391304348,0.7101449275362319,0.4927536231884058,0.18840579710144928,0.4782608695652174,0.4927536231884058,0.9420289855072463,0.782608695652174,0.7971014492753623,0.4927536231884058,0.10144927536231885,0.7101449275362319,0.5217391304347826,0.9855072463768116,0.7681159420289855,0.6956521739130435,0.6521739130434783,0.2318840579710145,0.4927536231884058,0.6811594202898551,0.9565217391304348,170,170,0.5470588235294118,0.6176470588235294,0.5117647058823529,0.9058823529411765,0.7470588235294118,0.8235294117647058
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,4,0.6134453781512605,0.6365546218487395,0.6680672268907563,0.9,0.95,0.95,0.95,0.85,0.9,0.9,1.0,0.8,1.0,0.9411764705882353,0.7205882352941176,0.47058823529411764,0.22058823529411764,0.5588235294117647,0.47058823529411764,0.9117647058823529,0.7647058823529411,0.8088235294117647,0.5735294117647058,0.17647058823529413,0.6764705882352942,0.5147058823529411,0.9411764705882353,0.7647058823529411,0.6911764705882353,0.6617647058823529,0.3088235294117647,0.6029411764705882,0.6764705882352942,0.9705882352941176,160,160,0.51875,0.625,0.55625,0.93125,0.75,0.81875
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.92,5,0.6396588486140725,0.6652452025586354,0.6993603411513859,0.9,0.95,0.95,0.95,0.85,0.9,0.9,1.0,0.8,1.0,0.9402985074626866,0.7164179104477612,0.5522388059701493,0.22388059701492538,0.5671641791044776,0.5373134328358209,0.9402985074626866,0.8805970149253731,0.8059701492537313,0.6417910447761194,0.1791044776119403,0.6417910447761194,0.5671641791044776,0.9402985074626866,0.8208955223880597,0.6865671641791045,0.7313432835820896,0.34328358208955223,0.7014925373134329,0.6417910447761194,0.9701492537313433,150,150,0.5466666666666666,0.6266666666666667,0.5866666666666667,0.9,0.7333333333333333,0.8533333333333334
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.945,1,0.6388443017656501,0.6388443017656501,0.6388443017656501,0.95,1.0,1.0,0.9,0.9,0.85,0.95,1.0,0.9,1.0,0.0449438202247191,0.9325842696629213,0.23595505617977527,0.7752808988764045,0.8539325842696629,0.8539325842696629,0.7752808988764045,0.0449438202247191,0.9325842696629213,0.23595505617977527,0.7752808988764045,0.8539325842696629,0.8539325842696629,0.7752808988764045,0.0449438202247191,0.9325842696629213,0.23595505617977527,0.7752808988764045,0.8539325842696629,0.8539325842696629,0.7752808988764045,190,190,0.3736842105263158,0.6421052631578947,0.0,1.0,0.46842105263157896,0.8263157894736842
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.945,2,0.7694805194805194,0.7597402597402597,0.7678571428571429,0.95,1.0,1.0,0.9,0.9,0.85,0.95,1.0,0.9,1.0,0.8636363636363636,0.4090909090909091,0.6704545454545454,0.8409090909090909,0.8636363636363636,0.8181818181818182,0.9204545454545454,0.8522727272727273,0.38636363636363635,0.6590909090909091,0.8295454545454546,0.8636363636363636,0.8068181818181818,0.9204545454545454,0.8068181818181818,0.4090909090909091,0.7386363636363636,0.7840909090909091,0.8863636363636364,0.8068181818181818,0.9431818181818182,180,180,0.37777777777777777,0.6222222222222222,0.0,1.0,0.5833333333333334,0.7388888888888889
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.945,3,0.7914614121510674,0.7717569786535303,0.7701149425287356,0.95,1.0,1.0,0.9,0.9,0.85,0.95,1.0,0.9,1.0,0.8620689655172413,0.5632183908045977,0.6666666666666666,0.8275862068965517,0.8735632183908046,0.8275862068965517,0.9195402298850575,0.9425287356321839,0.3793103448275862,0.6666666666666666,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.8045977011494253,0.4367816091954023,0.735632183908046,0.7816091954022989,0.8735632183908046,0.8160919540229885,0.9425287356321839,170,170,0.38823529411764707,0.6058823529411764,0.0058823529411764705,0.9941176470588236,0.48823529411764705,0.7529411764705882
