samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,4,0.9272116461366181,0.8845464725643897,0.9404255319148936,0.25,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.9288913773796192,0.9165733482642777,0.9742441209406495,0.8980963045912654,0.9182530795072789,0.916013437849944,0.6618141097424413,0.9837625979843225,0.931131019036954,0.9300111982082867,0.9143337066069429,0.944568868980963,0.9680851063829787,0.9384098544232923,0.9367301231802911,128,128,0.625,0.9375,0.59375,0.9609375,0.78125,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.11875,5,0.9282913165266107,0.9424089635854341,0.9453221288515407,0.25,0.3,0.0,0.1,0.0,0.3,0.0,0.0,0.9170868347338935,0.9014005602240897,0.9803921568627451,0.9030812324929972,0.9394957983193277,0.9070028011204482,0.9338935574229692,0.9876750700280112,0.9366946778711485,0.9467787114845938,0.9098039215686274,0.9630252100840336,0.9719887955182073,0.9389355742296919,0.9428571428571428,120,120,0.5833333333333334,0.9583333333333334,0.575,0.9666666666666667,0.85,0.8583333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,1,0.8429290106204583,0.8429290106204583,0.8429290106204583,0.1,0.0,0.05,0.0,0.0,0.2,0.3,0.0,0.7590832867523756,0.5461151481274455,0.9893795416433762,0.9502515371716043,0.9698155394074902,0.7590832867523756,0.5461151481274455,0.9893795416433762,0.9502515371716043,0.9698155394074902,0.7590832867523756,0.5461151481274455,0.9893795416433762,0.9502515371716043,0.9698155394074902,152,152,0.5263157894736842,0.9473684210526315,0.42105263157894735,1.0,0.743421052631579,0.6907894736842105
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,2,0.8798657718120806,0.9057046979865772,0.9173378076062639,0.1,0.0,0.05,0.0,0.0,0.2,0.3,0.0,0.7505592841163311,0.7281879194630873,0.9809843400447428,0.9703579418344519,0.9692393736017897,0.7516778523489933,0.8573825503355704,0.977069351230425,0.9720357941834452,0.9703579418344519,0.7639821029082774,0.9049217002237137,0.9821029082774049,0.9670022371364653,0.9686800894854586,144,144,0.5902777777777778,0.9236111111111112,0.4444444444444444,0.9722222222222222,0.7638888888888888,0.8472222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,3,0.9180749860100728,0.9348628987129267,0.9379966424174594,0.1,0.0,0.05,0.0,0.0,0.2,0.3,0.0,0.8410744264129827,0.8399552322327923,0.9809736989367656,0.9569110240626749,0.9714605484051483,0.8365976496922216,0.9261331841074426,0.9843312814773363,0.9613878007834359,0.965864577504197,0.8410744264129827,0.9367655288192501,0.9820928931169558,0.95747062115277,0.9725797425853385,136,136,0.5735294117647058,0.9264705882352942,0.4852941176470588,0.9411764705882353,0.8014705882352942,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,4,0.888353863381859,0.8991041433370661,0.9473684210526315,0.1,0.0,0.05,0.0,0.0,0.2,0.3,0.0,0.8225083986562151,0.7732362821948489,0.9490481522956327,0.9176931690929452,0.9792833146696529,0.6780515117581187,0.8852183650615901,0.9781634938409854,0.958006718924972,0.996080627099664,0.9014557670772676,0.9266517357222844,0.9664053751399776,0.9686450167973124,0.9736842105263158,128,128,0.5546875,0.9453125,0.484375,0.953125,0.7578125,0.90625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,5,0.8925490196078432,0.9272829131652661,0.9481232492997199,0.1,0.0,0.05,0.0,0.0,0.2,0.3,0.0,0.8420168067226891,0.7260504201680672,0.9803921568627451,0.9355742296918768,0.9787114845938375,0.857703081232493,0.8593837535014006,0.9820728291316526,0.9658263305322129,0.9714285714285714,0.8946778711484594,0.9266106442577031,0.9747899159663865,0.9703081232492997,0.9742296918767507,120,120,0.5583333333333333,0.95,0.49166666666666664,0.9666666666666667,0.7,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,1,0.817551704863052,0.817551704863052,0.817551704863052,False,False,False,False,False,False,False,True,0.8652878703186138,0.354387926215763,0.9832308552263834,0.8943543879262158,0.9904974846282839,0.8652878703186138,0.354387926215763,0.9832308552263834,0.8943543879262158,0.9904974846282839,0.8652878703186138,0.354387926215763,0.9832308552263834,0.8943543879262158,0.9904974846282839,152,152,0.3157894736842105,0.9539473684210527,0.2236842105263158,1.0,0.46710526315789475,0.8486842105263158
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,2,0.860178970917226,0.8814317673378076,0.869910514541387,False,False,False,False,False,False,False,True,0.8736017897091722,0.5201342281879194,0.9876957494407159,0.9334451901565995,0.9860178970917226,0.8187919463087249,0.6677852348993288,0.9848993288590604,0.9457494407158836,0.9899328859060402,0.8053691275167785,0.6929530201342282,0.9440715883668904,0.9362416107382551,0.970917225950783,144,144,0.3680555555555556,0.9444444444444444,0.2916666666666667,1.0,0.5763888888888888,0.8402777777777778
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,3,0.8937884722999441,0.9166200335758254,0.9287073307218803,False,False,False,False,False,False,False,True,0.885282596530498,0.6799104644655848,0.9882484611080022,0.9283715724678232,0.987129266927812,0.8550643536653609,0.8091773922775601,0.9876888640179071,0.9418019026301063,0.9893676552881925,0.8091773922775601,0.9865696698377169,0.9451594851706772,0.9334079462786794,0.9692221600447678,136,136,0.4411764705882353,0.9338235294117647,0.3161764705882353,0.9926470588235294,0.6029411764705882,0.8602941176470589
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,4,0.9025755879059351,0.925979843225084,0.9332586786114222,False,False,False,False,False,False,False,True,0.9210526315789473,0.6825307950727884,0.9848824188129899,0.944568868980963,0.9798432250839866,0.8908174692049272,0.8146696528555432,0.9848824188129899,0.9540873460246361,0.9854423292273237,0.8090705487122061,0.986562150055991,0.944568868980963,0.9574468085106383,0.9686450167973124,128,128,0.453125,0.9375,0.3203125,1.0,0.5625,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.125,5,0.921344537815126,0.9256022408963586,0.9179831932773109,False,False,False,False,False,False,False,True,0.9019607843137255,0.8016806722689076,0.9809523809523809,0.9647058823529412,0.9574229691876751,0.8605042016806723,0.8879551820728291,0.9254901960784314,0.9708683473389356,0.9831932773109243,0.8196078431372549,0.9876750700280112,0.923249299719888,0.9686274509803922,0.8907563025210085,120,120,0.45,0.9333333333333333,0.31666666666666665,1.0,0.6416666666666667,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.13125,1,0.7403018446059251,0.7403018446059251,0.7403018446059251,0.5,0.0,0.05,0.1,0.05,0.35,0.0,0.0,0.8910005589714924,0.432084963666853,0.5595304639463388,0.8557853549468977,0.9631078814980436,0.8910005589714924,0.432084963666853,0.5595304639463388,0.8557853549468977,0.9631078814980436,0.8910005589714924,0.432084963666853,0.5595304639463388,0.8557853549468977,0.9631078814980436,152,152,0.40789473684210525,0.9802631578947368,0.27631578947368424,1.0,0.5460526315789473,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.13125,2,0.8381431767337808,0.8278523489932886,0.8256152125279642,0.5,0.0,0.05,0.1,0.05,0.35,0.0,0.0,0.8875838926174496,0.779082774049217,0.7919463087248322,0.7533557046979866,0.9787472035794184,0.8624161073825504,0.680089485458613,0.8109619686800895,0.8031319910514542,0.982662192393736,0.9071588366890381,0.9793064876957495,0.6778523489932886,0.5844519015659956,0.9793064876957495,144,144,0.5138888888888888,0.9513888888888888,0.3263888888888889,1.0,0.6388888888888888,0.8680555555555556
10,0.7,128,6,7,0.0,2,4,1,1,same,0.13125,3,0.9119194180190263,0.9091214325685506,0.8947957470621153,0.5,0.0,0.05,0.1,0.05,0.35,0.0,0.0,0.8959149412423055,0.8729714605484051,0.9182988248461108,0.9003917179630666,0.9720201454952434,0.8791270285394516,0.9283715724678232,0.8757694459988808,0.8808058198097369,0.9815332960268607,0.9501958589815332,0.9764969222160045,0.7369893676552882,0.8528259653049804,0.95747062115277,136,136,0.5441176470588235,0.9338235294117647,0.4411764705882353,1.0,0.7205882352941176,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.13125,4,0.9071668533034715,0.9057110862262038,0.9081746920492721,0.5,0.0,0.05,0.1,0.05,0.35,0.0,0.0,0.8163493840985442,0.8521836506159015,0.9462486002239642,0.9339305711086227,0.9871220604703248,0.7569988801791714,0.9260918253079508,0.9456886898096305,0.9059350503919373,0.9938409854423292,0.9568868980963046,0.9720044792833147,0.723404255319149,0.9249720044792833,0.9636058230683091,128,128,0.5234375,0.9609375,0.4453125,1.0,0.7421875,0.8671875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.13125,5,0.9207843137254902,0.9289635854341737,0.9028571428571428,0.5,0.0,0.05,0.1,0.05,0.35,0.0,0.0,0.8935574229691877,0.8717086834733894,0.9310924369747899,0.9260504201680673,0.9815126050420168,0.8873949579831932,0.9394957983193277,0.9187675070028011,0.9126050420168067,0.9865546218487395,0.9568627450980393,0.969187675070028,0.6980392156862745,0.9254901960784314,0.9647058823529412,120,120,0.5083333333333333,0.9666666666666667,0.4583333333333333,0.9916666666666667,0.7833333333333333,0.8666666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2,1,0.8027948574622694,0.8027948574622694,0.8027948574622694,0.0,0.0,0.1,0.0,0.0,0.7,0.2,0.6,0.8446059250978201,0.5120178870877585,0.9754052543320291,0.7786472889882616,0.9032979318054779,0.8446059250978201,0.5120178870877585,0.9754052543320291,0.7786472889882616,0.9032979318054779,0.8446059250978201,0.5120178870877585,0.9754052543320291,0.7786472889882616,0.9032979318054779,152,152,0.5855263157894737,0.868421052631579,0.07894736842105263,1.0,0.5394736842105263,0.7763157894736842
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2,2,0.9247203579418345,0.9147651006711409,0.8768456375838927,0.0,0.0,0.1,0.0,0.0,0.7,0.2,0.6,0.8450782997762863,0.9328859060402684,0.9865771812080537,0.8937360178970917,0.9653243847874721,0.8350111856823266,0.8881431767337807,0.9888143176733781,0.8976510067114094,0.9642058165548099,0.7723713646532439,0.8053691275167785,0.9832214765100671,0.8517897091722595,0.9714765100671141,144,144,0.5416666666666666,0.9375,0.4305555555555556,0.9930555555555556,0.5416666666666666,0.8541666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2,3,0.8867375489647454,0.8612199216564074,0.8881925013989928,0.0,0.0,0.1,0.0,0.0,0.7,0.2,0.6,0.8656966983771684,0.7649692221600448,0.9731393396754336,0.9367655288192501,0.8931169557918299,0.8752098489087857,0.7470621152770005,0.9686625629546727,0.9434806939003917,0.7716843872411864,0.8656966983771684,0.7151650811415781,0.9781757134862898,0.9289311695579183,0.952993844432009,136,136,0.45588235294117646,0.9558823529411765,0.4411764705882353,1.0,0.6691176470588235,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2,4,0.9001119820828667,0.8955207166853304,0.9371780515117581,0.0,0.0,0.1,0.0,0.0,0.7,0.2,0.6,0.8633818589025756,0.8370660694288914,0.9680851063829787,0.9451287793952967,0.8868980963045913,0.8701007838745801,0.9025755879059351,0.9720044792833147,0.944568868980963,0.7883538633818589,0.8622620380739082,0.9585666293393057,0.9781634938409854,0.9344904815229563,0.9524076147816349,128,128,0.5,0.9296875,0.4609375,0.9921875,0.6875,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2,5,0.8884033613445378,0.8823529411764706,0.9363585434173669,0.0,0.0,0.1,0.0,0.0,0.7,0.2,0.6,0.869467787114846,0.7904761904761904,0.9658263305322129,0.9434173669467787,0.8728291316526611,0.8773109243697479,0.8745098039215686,0.9719887955182073,0.9372549019607843,0.7507002801120448,0.8649859943977591,0.9585434173669468,0.9781512605042016,0.9277310924369748,0.9523809523809523,120,120,0.5,0.9333333333333333,0.48333333333333334,0.9833333333333333,0.7083333333333334,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,1,0.6768026830631638,0.6768026830631638,0.6768026830631638,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.1,0.49301285634432646,0.6819452207937395,0.23420905533817776,0.975964225824483,0.9988820570150923,0.49301285634432646,0.6819452207937395,0.23420905533817776,0.975964225824483,0.9988820570150923,0.49301285634432646,0.6819452207937395,0.23420905533817776,0.975964225824483,0.9988820570150923,152,152,0.4276315789473684,0.9802631578947368,0.34868421052631576,0.993421052631579,0.743421052631579,0.7960526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,2,0.9072706935123043,0.8494407158836689,0.8455257270693513,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.1,0.785234899328859,0.8719239373601789,0.9429530201342282,0.9541387024608501,0.9821029082774049,0.7600671140939598,0.6728187919463087,0.8763982102908278,0.9451901565995525,0.9927293064876958,0.7516778523489933,0.9351230425055929,0.7304250559284117,0.9860178970917226,0.8243847874720358,144,144,0.5416666666666666,0.9375,0.4722222222222222,0.9722222222222222,0.6875,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,3,0.8652490207050924,0.8736429770565193,0.8557358701734751,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.1,0.7823167319529939,0.6368214885282597,0.95747062115277,0.9636261891438165,0.9860100727476218,0.7817571348628987,0.7229994404029099,0.9289311695579183,0.9462786793508674,0.9882484611080022,0.7481813094571909,0.9345271404588696,0.7851147174034695,0.9854504756575265,0.825405707890319,136,136,0.45588235294117646,0.9485294117647058,0.39705882352941174,0.9779411764705882,0.6838235294117647,0.8382352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,4,0.8892497200447929,0.9095184770436731,0.896528555431131,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.1,0.8057110862262038,0.7267637178051511,0.9848824188129899,0.9529675251959686,0.9759238521836506,0.7928331466965286,0.8309070548712206,0.9820828667413214,0.9596864501679732,0.9820828667413214,0.7754759238521837,0.9417693169092946,0.9809630459126539,0.9630459126539753,0.8213885778275476,128,128,0.46875,0.9375,0.5,0.9609375,0.71875,0.75
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,5,0.867563025210084,0.8959103641456583,0.8960224089635854,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.1,0.8408963585434174,0.6089635854341736,0.9837535014005602,0.9389355742296919,0.965266106442577,0.8358543417366947,0.7647058823529411,0.9871148459383754,0.9456582633053221,0.946218487394958,0.9148459383753501,0.9406162464985994,0.9831932773109243,0.8112044817927171,0.8302521008403362,120,120,0.43333333333333335,0.95,0.5083333333333333,0.9583333333333334,0.675,0.7833333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,1,0.8101732811626607,0.8101732811626607,0.8101732811626607,0.0,0.1,0.0,0.05,0.0,0.25,0.05,0.0,0.8524315259921744,0.7674678591391839,0.7518166573504751,0.713806595863611,0.9653437674678591,0.8524315259921744,0.7674678591391839,0.7518166573504751,0.713806595863611,0.9653437674678591,0.8524315259921744,0.7674678591391839,0.7518166573504751,0.713806595863611,0.9653437674678591,152,152,0.5328947368421053,0.993421052631579,0.3881578947368421,1.0,0.4868421052631579,0.9210526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,2,0.8798657718120806,0.879082774049217,0.8824384787472036,0.0,0.1,0.0,0.05,0.0,0.25,0.05,0.0,0.9010067114093959,0.8685682326621924,0.9714765100671141,0.6935123042505593,0.964765100671141,0.9060402684563759,0.8529082774049217,0.9653243847874721,0.7102908277404921,0.9608501118568232,0.860178970917226,0.9021252796420581,0.9765100671140939,0.7074944071588367,0.9658836689038032,144,144,0.5694444444444444,0.9861111111111112,0.4375,1.0,0.5972222222222222,0.9375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,3,0.8869613878007835,0.889311695579183,0.8906547285954113,0.0,0.1,0.0,0.05,0.0,0.25,0.05,0.0,0.8959149412423055,0.902070509233352,0.9809736989367656,0.6843872411863459,0.9714605484051483,0.902070509233352,0.8662562954672636,0.9848908785674314,0.7291550083939563,0.9641857862339116,0.8573027420257414,0.932288752098489,0.9770565193060996,0.7101287073307219,0.9764969222160045,136,136,0.5882352941176471,0.9779411764705882,0.4338235294117647,1.0,0.6323529411764706,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,4,0.9137737961926092,0.9188129899216125,0.9282194848824188,0.0,0.1,0.0,0.05,0.0,0.25,0.05,0.0,0.8941769316909295,0.9221724524076148,0.9809630459126539,0.8073908174692049,0.9641657334826428,0.8784994400895857,0.910414333706607,0.9843225083986562,0.8561030235162373,0.9647256438969765,0.8432250839865622,0.9535274356103024,0.9804031354983203,0.9277715565509519,0.9361702127659575,128,128,0.6015625,0.9609375,0.453125,1.0,0.7109375,0.859375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.05625,5,0.925266106442577,0.9039775910364146,0.9391596638655462,0.0,0.1,0.0,0.05,0.0,0.25,0.05,0.0,0.8985994397759104,0.9243697478991597,0.9770308123249299,0.8700280112044818,0.9563025210084034,0.9047619047619048,0.8100840336134454,0.9826330532212885,0.8750700280112045,0.9473389355742297,0.8907563025210085,0.9518207282913165,0.9803921568627451,0.9434173669467787,0.9294117647058824,120,120,0.6083333333333333,0.9666666666666667,0.475,1.0,0.7333333333333333,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.23125,1,0.8134153158188933,0.8134153158188933,0.8134153158188933,0.55,0.0,0.2,0.0,0.45,0.1,0.2,0.35,0.8429290106204583,0.9558412520961431,0.9044158747903857,0.9603130240357741,0.40357741755170484,0.8429290106204583,0.9558412520961431,0.9044158747903857,0.9603130240357741,0.40357741755170484,0.8429290106204583,0.9558412520961431,0.9044158747903857,0.9603130240357741,0.40357741755170484,152,152,0.7105263157894737,0.9078947368421053,0.48026315789473684,0.9473684210526315,0.7368421052631579,0.8421052631578947
10,0.7,128,6,7,0.0,2,4,1,1,same,0.23125,2,0.9105145413870246,0.8833333333333333,0.8860178970917226,0.55,0.0,0.2,0.0,0.45,0.1,0.2,0.35,0.8646532438478747,0.941834451901566,0.9580536912751678,0.924496644295302,0.8635346756152126,0.837248322147651,0.75,0.970917225950783,0.9289709172259508,0.9295302013422819,0.9093959731543624,0.9552572706935123,0.9507829977628636,0.8769574944071589,0.7376957494407159,144,144,0.6944444444444444,0.9305555555555556,0.6736111111111112,0.9375,0.7083333333333334,0.8263888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.23125,3,0.885394515948517,0.906547285954113,0.9157246782316733,0.55,0.0,0.2,0.0,0.45,0.1,0.2,0.35,0.8645775041969782,0.7700055959709009,0.9613878007834359,0.9216564073866816,0.9093452714045887,0.8567431449356463,0.8780078343592613,0.9585898153329603,0.9266927811975377,0.9127028539451595,0.868494683827644,0.9513150531617236,0.9653049804141018,0.8780078343592613,0.9155008393956351,136,136,0.6544117647058824,0.9117647058823529,0.6617647058823529,0.9558823529411765,0.7058823529411765,0.8308823529411765
10,0.7,128,6,7,0.0,2,4,1,1,same,0.23125,4,0.9002239641657335,0.912989921612542,0.9157894736842105,0.55,0.0,0.2,0.0,0.45,0.1,0.2,0.35,0.8740201567749161,0.8314669652855543,0.9641657334826428,0.9283314669652856,0.9031354983202687,0.8437849944008958,0.9322508398656215,0.9552071668533034,0.9361702127659575,0.8975363941769317,0.8740201567749161,0.9512877939529675,0.9669652855543113,0.8706606942889138,0.916013437849944,128,128,0.671875,0.921875,0.640625,0.96875,0.703125,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.23125,5,0.9045378151260505,0.923249299719888,0.9196638655462185,0.55,0.0,0.2,0.0,0.45,0.1,0.2,0.35,0.8649859943977591,0.8291316526610645,0.9714285714285714,0.9305322128851541,0.9266106442577031,0.8509803921568627,0.9294117647058824,0.9770308123249299,0.9316526610644258,0.927170868347339,0.8745098039215686,0.9512605042016806,0.9742296918767507,0.8778711484593837,0.9204481792717086,120,120,0.6416666666666667,0.9166666666666666,0.6166666666666667,0.975,0.6833333333333333,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,1,0.747903856903298,0.747903856903298,0.747903856903298,0.05,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.655114589155953,0.5321408608160983,0.6579094466182225,0.8943543879262158,1.0,0.655114589155953,0.5321408608160983,0.6579094466182225,0.8943543879262158,1.0,0.655114589155953,0.5321408608160983,0.6579094466182225,0.8943543879262158,1.0,152,152,0.4605263157894737,0.8947368421052632,0.19078947368421054,1.0,0.4605263157894737,0.6776315789473685
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,2,0.7437360178970918,0.7252796420581655,0.7570469798657719,0.05,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.720917225950783,0.2656599552572707,0.854586129753915,0.87751677852349,1.0,0.7315436241610739,0.1884787472035794,0.831096196868009,0.8752796420581656,1.0,0.674496644295302,0.4133109619686801,0.8120805369127517,0.8853467561521253,1.0,144,144,0.4097222222222222,1.0,0.3541666666666667,1.0,0.5,0.8402777777777778
