bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.25,4,0.9082866741321388,0.9268756998880179,0.9363941769316909,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9748040313549832,0.8661814109742442,0.803471444568869,0.9680851063829787,0.9288913773796192,0.9798432250839866,0.8717805151175811,0.8857782754759238,0.9518477043673013,0.9451287793952967,0.9608062709966405,0.8533034714445689,0.938969764837626,0.9792833146696529,0.9496080627099664,7,7,0.42857142857142855,1.0,0.42857142857142855,1.0,0.5714285714285714,0.5714285714285714
60,0.6,2,1,1,1,0.25,5,0.9096918767507003,0.927170868347339,0.9384873949579832,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9764705882352941,0.8705882352941177,0.807843137254902,0.9635854341736695,0.9299719887955182,0.9831932773109243,0.8728291316526611,0.8918767507002802,0.9535014005602241,0.934453781512605,0.9658263305322129,0.8543417366946778,0.9411764705882353,0.9803921568627451,0.9507002801120448,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.2777777777777778,1,0.6230296254891,0.6230296254891,0.6230296254891,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.49301285634432646,0.6780324203465623,0.9597540525433202,0.03745108999441028,0.9468977082168809,0.49301285634432646,0.6780324203465623,0.9597540525433202,0.03745108999441028,0.9468977082168809,0.49301285634432646,0.6780324203465623,0.9597540525433202,0.03745108999441028,0.9468977082168809,28,28,0.42857142857142855,1.0,0.07142857142857142,1.0,0.4642857142857143,0.6785714285714286
60,0.6,2,1,1,1,0.2777777777777778,2,0.6114093959731544,0.5438478747203579,0.7379194630872483,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.5564876957494407,0.049776286353467564,0.802013422818792,0.6487695749440716,1.0,0.8098434004474273,0.02796420581655481,0.6593959731543624,0.22203579418344518,1.0,0.8383668903803132,0.6935123042505593,0.9267337807606264,0.2494407158836689,0.9815436241610739,20,20,0.5,1.0,0.45,1.0,0.6,0.85
60,0.6,2,1,1,1,0.2777777777777778,3,0.693788472299944,0.663905987688864,0.8303301622831561,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.7017347509792949,0.0923335198656967,0.8477895914941243,0.8270844991606043,1.0,0.8321208729714605,0.058198097369893675,0.7263570229434807,0.7028539451594852,1.0,0.8410744264129827,0.7196418578623391,0.9166200335758254,0.6860660324566312,0.9882484611080022,12,12,0.5833333333333334,1.0,0.5,1.0,0.6666666666666666,0.8333333333333334
60,0.6,2,1,1,1,0.2777777777777778,4,0.8421052631578947,0.7677491601343785,0.9219484882418812,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.8605823068309071,0.589585666293393,0.8706606942889138,0.8896976483762598,1.0,0.8840985442329228,0.3079507278835386,0.812989921612542,0.8337066069428891,1.0,0.8829787234042553,0.8594624860022396,0.9204927211646137,0.9596864501679732,0.9871220604703248,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.2777777777777778,5,0.895126050420168,0.8885154061624649,0.9248179271708683,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9260504201680673,0.8543417366946778,0.8240896358543417,0.8823529411764706,0.988795518207283,0.8969187675070028,0.8929971988795519,0.7495798319327731,0.9243697478991597,0.9787114845938375,0.8890756302521008,0.8621848739495799,0.9221288515406163,0.9635854341736695,0.9871148459383754,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.3055555555555556,1,0.6711011738401341,0.6711011738401341,0.6711011738401341,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.5723868082727781,0.8915595304639463,0.4958077138065959,0.6936836221352711,0.7020681945220794,0.5723868082727781,0.8915595304639463,0.4958077138065959,0.6936836221352711,0.7020681945220794,0.5723868082727781,0.8915595304639463,0.4958077138065959,0.6936836221352711,0.7020681945220794,28,28,0.42857142857142855,1.0,0.35714285714285715,1.0,0.5,0.8928571428571429
60,0.6,2,1,1,1,0.3055555555555556,2,0.8101789709172259,0.7993288590604026,0.8450782997762863,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.930648769574944,0.8736017897091722,0.6387024608501118,0.8394854586129754,0.7684563758389261,0.9099552572706935,0.8819910514541387,0.6291946308724832,0.8238255033557047,0.7516778523489933,0.9463087248322147,0.8635346756152126,0.8036912751677853,0.8931767337807607,0.7186800894854586,20,20,0.45,1.0,0.4,1.0,0.5,0.85
60,0.6,2,1,1,1,0.3055555555555556,3,0.7930609960828203,0.8011191941801903,0.8733072188024622,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9524342473419138,0.8645775041969782,0.4459988808058198,0.8707330721880246,0.8315612758813654,0.9356463346390599,0.876329043088976,0.5551203133743704,0.8142137660884163,0.8242865137101287,0.9434806939003917,0.863458310016788,0.8019026301063235,0.8903189703413542,0.8673754896474538,12,12,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5833333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.3055555555555556,4,0.8038073908174692,0.821612541993281,0.8891377379619261,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9574468085106383,0.8902575587905935,0.5111982082866742,0.776595744680851,0.883538633818589,0.9652855543113102,0.8992161254199328,0.6814109742441209,0.7597984322508399,0.8023516237402015,0.9501679731243001,0.8896976483762598,0.7989921612541994,0.8673012318029115,0.9395296752519597,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.8571428571428571,1.0
60,0.6,2,1,1,1,0.3055555555555556,5,0.8001120448179272,0.8272268907563025,0.8885154061624649,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9675070028011205,0.8868347338935574,0.45322128851540616,0.8067226890756303,0.8862745098039215,0.973109243697479,0.8935574229691877,0.6705882352941176,0.8246498599439775,0.7742296918767507,0.9781512605042016,0.8941176470588236,0.7988795518207283,0.8683473389355743,0.9030812324929972,2,2,False,True,False,True,True,True
60,0.6,2,1,1,1,0.1388888888888889,1,0.814533258803801,0.814533258803801,0.814533258803801,0.6666666865348816,0.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.8915595304639463,0.6528787031861375,0.6517607602012297,0.8803801006148686,0.9960871995528228,0.8915595304639463,0.6528787031861375,0.6517607602012297,0.8803801006148686,0.9960871995528228,0.8915595304639463,0.6528787031861375,0.6517607602012297,0.8803801006148686,0.9960871995528228,28,28,0.5357142857142857,0.9642857142857143,0.32142857142857145,0.9642857142857143,0.5,0.7857142857142857
60,0.6,2,1,1,1,0.1388888888888889,2,0.6485458612975391,0.6667785234899329,0.7788590604026846,0.6666666865348816,0.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.8629753914988815,0.15827740492170023,0.5894854586129754,0.6319910514541387,1.0,0.9250559284116331,0.09899328859060402,0.564317673378076,0.7455257270693513,1.0,0.889821029082774,0.743847874720358,0.5676733780760627,0.6968680089485458,0.9960850111856824,20,20,0.55,0.95,0.5,0.95,0.8,0.85
60,0.6,2,1,1,1,0.1388888888888889,3,0.7247901510912144,0.718858421936206,0.8592053721320649,0.6666666865348816,0.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9445998880805819,0.19641857862339115,0.7280358142137661,0.7554560716284275,0.9994404029099049,0.9904868494683827,0.10688304420817012,0.6530498041410184,0.8438724118634583,1.0,0.9854504756575265,0.8203693340794628,0.9378847229994404,0.6821488528259653,0.8701734750979295,12,12,0.5833333333333334,1.0,0.6666666666666666,1.0,0.8333333333333334,0.9166666666666666
60,0.6,2,1,1,1,0.1388888888888889,4,0.8231802911534154,0.754535274356103,0.8786114221724524,0.6666666865348816,0.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.879619260918253,0.5806270996640538,0.7793952967525196,0.8852183650615901,0.9910414333706606,0.9882418812989922,0.12877939529675253,0.7424412094064949,0.9132138857782754,1.0,0.9848824188129899,0.832026875699888,0.9406494960806271,0.7390817469204927,0.8964165733482643,7,7,0.5714285714285714,1.0,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.1388888888888889,5,0.8787675070028012,0.7904761904761904,0.9080112044817927,0.6666666865348816,0.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9663865546218487,0.8425770308123249,0.7025210084033613,0.9109243697478991,0.9714285714285714,0.9871148459383754,0.32212885154061627,0.7058823529411765,0.9378151260504202,0.9994397759103641,0.984313725490196,0.8380952380952381,0.9406162464985994,0.8817927170868347,0.8952380952380953,2,2,0.5,1.0,True,True,True,True
60,0.6,2,1,1,1,0.1111111111111111,1,0.780435997764114,0.780435997764114,0.780435997764114,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.8988261598658468,0.917272219116825,0.41866964784795974,0.8077138065958636,0.8596981553940749,0.8988261598658468,0.917272219116825,0.41866964784795974,0.8077138065958636,0.8596981553940749,0.8988261598658468,0.917272219116825,0.41866964784795974,0.8077138065958636,0.8596981553940749,28,28,0.6428571428571429,1.0,0.5357142857142857,1.0,0.7142857142857143,0.8928571428571429
60,0.6,2,1,1,1,0.1111111111111111,2,0.8580536912751678,0.8023489932885906,0.7772930648769575,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.8529082774049217,0.8948545861297539,0.7125279642058165,0.8702460850111857,0.959731543624161,0.7432885906040269,0.9149888143176734,0.5766219239373602,0.8668903803131991,0.9099552572706935,0.9049217002237137,0.24608501118568232,0.9586129753914989,0.8182326621923938,0.9586129753914989,20,20,0.7,1.0,0.65,1.0,0.75,0.85
60,0.6,2,1,1,1,0.1111111111111111,3,0.9082260772243984,0.8687185226636821,0.9212087297146054,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9434806939003917,0.9037493005036373,0.8315612758813654,0.9177392277560157,0.9445998880805819,0.8942361499720202,0.9188584219362059,0.7593732512590935,0.9076664801343033,0.863458310016788,0.9759373251259094,0.8589815332960269,0.9445998880805819,0.8651371012870733,0.9613878007834359,12,12,0.9166666666666666,1.0,0.9166666666666666,1.0,0.9166666666666666,0.75
60,0.6,2,1,1,1,0.1111111111111111,4,0.8834266517357223,0.8665173572228444,0.9230683090705487,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9501679731243001,0.8964165733482643,0.748040313549832,0.8880179171332587,0.9344904815229563,0.9221724524076148,0.9182530795072789,0.7038073908174692,0.9048152295632699,0.883538633818589,0.9748040313549832,0.8706606942889138,0.9462486002239642,0.8678611422172452,0.9557670772676372,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.5714285714285714
60,0.6,2,1,1,1,0.1111111111111111,5,0.8574789915966387,0.7986554621848739,0.9406162464985994,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9865546218487395,0.8896358543417366,0.49131652661064423,0.9417366946778711,0.9781512605042016,0.9910364145658264,0.46330532212885156,0.6011204481792717,0.9389355742296919,0.9988795518207283,0.9882352941176471,0.9120448179271708,0.896358543417367,0.9406162464985994,0.9658263305322129,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.1388888888888889,1,0.8879821129122415,0.8879821129122415,0.8879821129122415,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.9809949692565679,0.9021799888205702,0.7663499161542762,0.8636109558412521,0.9267747344885411,0.9809949692565679,0.9021799888205702,0.7663499161542762,0.8636109558412521,0.9267747344885411,0.9809949692565679,0.9021799888205702,0.7663499161542762,0.8636109558412521,0.9267747344885411,28,28,0.6428571428571429,1.0,0.5357142857142857,1.0,0.6428571428571429,0.8214285714285714
60,0.6,2,1,1,1,0.1388888888888889,2,0.8946308724832215,0.839821029082774,0.90917225950783,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.9642058165548099,0.901565995525727,0.8338926174496645,0.9272930648769575,0.8461968680089486,0.9703579418344519,0.9110738255033557,0.6521252796420581,0.9010067114093959,0.7645413870246085,0.9675615212527964,0.9032438478747203,0.8769574944071589,0.889261744966443,0.9088366890380313,20,20,0.65,1.0,0.65,1.0,0.7,0.7
60,0.6,2,1,1,1,0.1388888888888889,3,0.9011751538891998,0.8570789031897034,0.9012870733072188,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.8964745383324007,0.8785674314493565,0.9026301063234471,0.8919977616116396,0.936205931729155,0.9602686066032456,0.8992725237828764,0.7442641298265249,0.9031897034135422,0.7783995523223279,0.9591494124230554,0.8030218242865137,0.9043088975937326,0.8875209848908786,0.9524342473419138,12,12,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.9166666666666666
60,0.6,2,1,1,1,0.1388888888888889,4,0.9016797312430012,0.8913773796192609,0.9126539753639418,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.9524076147816349,0.8734602463605823,0.8051511758118701,0.9165733482642777,0.9608062709966405,0.9602463605823068,0.9025755879059351,0.780515117581187,0.9204927211646137,0.893057110862262,0.9596864501679732,0.812989921612542,0.9042553191489362,0.9098544232922733,0.9764837625979843,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0
60,0.6,2,1,1,1,0.1388888888888889,5,0.8654341736694677,0.8888515406162465,0.9250420168067227,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.9641456582633053,0.869467787114846,0.5932773109243697,0.9366946778711485,0.9635854341736695,0.9747899159663865,0.9025210084033614,0.7523809523809524,0.9170868347338935,0.8974789915966387,0.9607843137254902,0.8425770308123249,0.900280112044818,0.9456582633053221,0.9759103641456582,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.2777777777777778,1,0.7187255449972051,0.7187255449972051,0.7187255449972051,0.3333333432674408,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9250978200111795,0.03745108999441028,0.9060927892677474,0.801006148686417,0.9239798770262717,0.9250978200111795,0.03745108999441028,0.9060927892677474,0.801006148686417,0.9239798770262717,0.9250978200111795,0.03745108999441028,0.9060927892677474,0.801006148686417,0.9239798770262717,28,28,0.4642857142857143,0.9642857142857143,0.4642857142857143,1.0,0.5357142857142857,1.0
60,0.6,2,1,1,1,0.2777777777777778,2,0.7229306487695749,0.7083892617449664,0.8756152125279643,0.3333333432674408,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.7416107382550335,0.06991051454138703,0.9312080536912751,0.8881431767337807,0.9837807606263982,0.8870246085011185,0.03411633109619687,0.727069351230425,0.8976510067114094,0.9960850111856824,0.8752796420581656,0.8696868008948546,0.9463087248322147,0.7919463087248322,0.8948545861297539,20,20,0.45,1.0,0.45,1.0,0.6,0.9
60,0.6,2,1,1,1,0.2777777777777778,3,0.744599888080582,0.7294907666480134,0.8975937325125909,0.3333333432674408,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9177392277560157,0.09513150531617236,0.8388360380526021,0.8712926692781198,1.0,0.9591494124230554,0.06491326245103525,0.782876329043089,0.8405148293228876,1.0,0.9653049804141018,0.876329043088976,0.9462786793508674,0.7979854504756575,0.902070509233352,12,12,0.4166666666666667,1.0,0.5,1.0,0.5833333333333334,1.0
60,0.6,2,1,1,1,0.2777777777777778,4,0.7199328107502799,0.7512877939529675,0.9283314669652856,0.3333333432674408,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.7508398656215005,0.11310190369540873,0.8012318029115342,0.9344904815229563,1.0,0.9552071668533034,0.051511758118701005,0.8253079507278835,0.9244120940649496,1.0,0.9652855543113102,0.8398656215005599,0.9636058230683091,0.9568868980963046,0.916013437849944,7,7,0.42857142857142855,1.0,0.5714285714285714,1.0,0.7142857142857143,1.0
60,0.6,2,1,1,1,0.2777777777777778,5,0.7601120448179272,0.7614565826330533,0.9316526610644258,0.3333333432674408,0.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9047619047619048,0.15854341736694677,0.8089635854341737,0.9282913165266107,1.0,0.9703081232492997,0.05714285714285714,0.8352941176470589,0.9445378151260504,1.0,0.9714285714285714,0.857703081232493,0.9630252100840336,0.9574229691876751,0.9086834733893557,2,2,0.5,1.0,0.5,1.0,True,True
60,0.6,2,1,1,1,0.25,1,0.8442705422023477,0.8442705422023477,0.8442705422023477,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.9737283398546674,0.8490776970374511,0.9234209055338177,0.9060927892677474,0.5690329793180547,0.9737283398546674,0.8490776970374511,0.9234209055338177,0.9060927892677474,0.5690329793180547,0.9737283398546674,0.8490776970374511,0.9234209055338177,0.9060927892677474,0.5690329793180547,28,28,0.5357142857142857,0.9642857142857143,0.5,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.25,2,0.8680089485458613,0.8395973154362416,0.9173378076062639,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.988255033557047,0.8344519015659956,0.8048098434004475,0.9177852348993288,0.7947427293064877,0.9888143176733781,0.8629753914988815,0.8495525727069351,0.8982102908277405,0.598434004474273,0.9832214765100671,0.8394854586129754,0.9217002237136466,0.9121923937360179,0.930089485458613,20,20,0.35,1.0,0.4,1.0,0.75,0.7
